"Index","KernelName","gpu-id","queue-id","queue-index","tid","grd","wgr","lds","scr","vgpr","sgpr","fbar","sig","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
180,"FillPhiloxRandomKernelLaunch",0,1,317,6390,163840,1024,0,0,20,56,0,0x7f9100613f80,17456595177973,17456595223827,17456595244569,17456595251714,20742
181,"EigenMetaKernel",0,1,320,6390,1024,1024,0,0,12,32,0,0x7f9100614000,17456595637698,17456595687417,17456595702677,17456595710181,15260
182,"EigenMetaKernel",0,1,321,6390,6144,1024,0,0,12,32,0,0x7f9100613d80,17456595754818,17456595801897,17456595809453,17456595816734,7556
183,"EigenMetaKernel",0,1,323,6390,6144,1024,0,0,12,32,0,0x7f9100613f00,17456596007061,17456596050495,17456596058643,17456596066063,8148
184,"FillPhiloxRandomKernelLaunch",0,1,324,6390,163840,1024,0,0,20,56,0,0x7f9100613c00,17456596188774,17456596234567,17456596255457,17456596262748,20890
185,"EigenMetaKernel",0,1,327,6390,1024,1024,0,0,12,32,0,0x7f9100613c80,17456596657249,17456596716134,17456596723542,17456596731209,7408
186,"EigenMetaKernel",0,1,328,6390,6144,1024,0,0,12,32,0,0x7f9100613a00,17456596778008,17456596824042,17456596832042,17456596839471,8000
187,"EigenMetaKernel",0,1,330,6390,6144,1024,0,0,12,32,0,0x7f9100613b80,17456597029499,17456597072847,17456597081144,17456597088385,8297
188,"FillPhiloxRandomKernelLaunch",0,1,331,6390,163840,1024,0,0,20,56,0,0x7f9100613880,17456597221095,17456597266562,17456597287304,17456597294583,20742
189,"EigenMetaKernel",0,1,334,6390,1024,1024,0,0,12,32,0,0x7f9100613900,17456597680143,17456597730121,17456597743159,17456597750307,13038
190,"EigenMetaKernel",0,1,335,6390,6144,1024,0,0,12,32,0,0x7f9100613680,17456597803027,17456597849974,17456597857530,17456597864662,7556
191,"EigenMetaKernel",0,1,337,6390,6144,1024,0,0,12,32,0,0x7f9100613800,17456598053389,17456598096566,17456598104566,17456598111982,8000
192,"FillPhiloxRandomKernelLaunch",0,1,338,6390,163840,1024,0,0,20,56,0,0x7f9100613500,17456598234136,17456598279918,17456598301400,17456598308867,21482
193,"EigenMetaKernel",0,1,341,6390,1024,1024,0,0,12,32,0,0x7f9100613580,17456598692829,17456598742976,17456598756162,17456598763457,13186
194,"EigenMetaKernel",0,1,342,6390,6144,1024,0,0,12,32,0,0x7f9100613300,17456598808176,17456598855218,17456598863218,17456598870601,8000
195,"EigenMetaKernel",0,1,344,6390,6144,1024,0,0,12,32,0,0x7f9100613480,17456599056880,17456599099709,17456599107858,17456599115109,8149
196,"FillPhiloxRandomKernelLaunch",0,1,345,6390,163840,1024,0,0,20,56,0,0x7f9100613180,17456599247530,17456599293300,17456599313893,17456599321389,20593
197,"EigenMetaKernel",0,1,348,6390,1024,1024,0,0,12,32,0,0x7f9100613200,17456599704546,17456599763395,17456599770951,17456599778091,7556
198,"EigenMetaKernel",0,1,349,6390,6144,1024,0,0,12,32,0,0x7f9100612f80,17456599818810,17456599865346,17456599872902,17456599880046,7556
199,"EigenMetaKernel",0,1,351,6390,6144,1024,0,0,12,32,0,0x7f9100613100,17456600067297,17456600110158,17456600118158,17456600125548,8000
200,"FillPhiloxRandomKernelLaunch",0,1,352,6390,163840,1024,0,0,20,56,0,0x7f9100612e00,17456600257318,17456600303052,17456600324238,17456600333231,21186
201,"EigenMetaKernel",0,1,355,6390,1024,1024,0,0,12,32,0,0x7f9100612e80,17456600660692,17456600710703,17456600727001,17456600735574,16298
202,"EigenMetaKernel",0,1,356,6390,6144,1024,0,0,12,32,0,0x7f9100612c00,17456600777736,17456600822222,17456600830222,17456600838467,8000
203,"EigenMetaKernel",0,1,358,6390,6144,1024,0,0,12,32,0,0x7f9100612c80,17456601061656,17456601110096,17456601118097,17456601126778,8001
204,"FillPhiloxRandomKernelLaunch",0,1,359,6390,163840,1024,0,0,20,56,0,0x7f9100612b80,17456601290234,17456601338881,17456601359475,17456601367328,20594
205,"EigenMetaKernel",0,1,362,6390,1024,1024,0,0,12,32,0,0x7f9100612a80,17456601806305,17456601859887,17456601867591,17456601874694,7704
206,"EigenMetaKernel",0,1,363,6390,6144,1024,0,0,12,32,0,0x7f9100612880,17456601930165,17456601978627,17456601986183,17456601993633,7556
207,"EigenMetaKernel",0,1,365,6390,6144,1024,0,0,12,32,0,0x7f9100612980,17456602227064,17456602276104,17456602284549,17456602292604,8445
208,"FillPhiloxRandomKernelLaunch",0,1,366,6390,163840,1024,0,0,20,56,0,0x7f9100612700,17456602446990,17456602491939,17456602513273,17456602521300,21334
209,"EigenMetaKernel",0,1,369,6390,1024,1024,0,0,12,32,0,0x7f9100612780,17456602957121,17456603023499,17456603031055,17456603038914,7556
210,"EigenMetaKernel",0,1,370,6390,6144,1024,0,0,12,32,0,0x7f9100612500,17456603095417,17456603143961,17456603151961,17456603159395,8000
211,"EigenMetaKernel",0,1,372,6390,6144,1024,0,0,12,32,0,0x7f9100612580,17456603355943,17456603399655,17456603407655,17456603415075,8000
212,"FillPhiloxRandomKernelLaunch",0,1,373,6390,163840,1024,0,0,20,56,0,0x7f9100612380,17456603559631,17456603606144,17456603626590,17456603633885,20446
213,"EigenMetaKernel",0,1,376,6390,1024,1024,0,0,12,32,0,0x7f9100612400,17456603986328,17456604034075,17456604041631,17456604048723,7556
214,"EigenMetaKernel",0,1,377,6390,6144,1024,0,0,12,32,0,0x7f9100612180,17456604095664,17456604142567,17456604149975,17456604157573,7408
215,"EigenMetaKernel",0,1,379,6390,6144,1024,0,0,12,32,0,0x7f9100612300,17456604345763,17456604389059,17456604397060,17456604404078,8001
216,"FillPhiloxRandomKernelLaunch",0,1,380,6390,163840,1024,0,0,20,56,0,0x7f9100612000,17456604536830,17456604582646,17456604603537,17456604616745,20891
217,"EigenMetaKernel",0,1,383,6390,1024,1024,0,0,12,32,0,0x7f9100612080,17456605044482,17456605094916,17456605110176,17456605117651,15260
218,"EigenMetaKernel",0,1,384,6390,6144,1024,0,0,12,32,0,0x7f9100611e00,17456605162230,17456605209547,17456605217696,17456605224976,8149
219,"EigenMetaKernel",0,1,386,6390,6144,1024,0,0,12,32,0,0x7f9100611f00,17456605414705,17456605458342,17456605466342,17456605473727,8000
220,"FillPhiloxRandomKernelLaunch",0,1,387,6390,163840,1024,0,0,20,56,0,0x7f9100611c80,17456605609847,17456605655287,17456605675732,17456605683189,20445
221,"EigenMetaKernel",0,1,390,6390,1024,1024,0,0,12,32,0,0x7f9100611d00,17456606075163,17456606124740,17456606141185,17456606148626,16445
222,"EigenMetaKernel",0,1,391,6390,6144,1024,0,0,12,32,0,0x7f9100611a80,17456606193629,17456606240289,17456606247696,17456606255140,7407
223,"EigenMetaKernel",0,1,393,6390,6144,1024,0,0,12,32,0,0x7f9100611c00,17456606449387,17456606492620,17456606500769,17456606508016,8149
224,"FillPhiloxRandomKernelLaunch",0,1,394,6390,163840,1024,0,0,20,56,0,0x7f9100611900,17456606632901,17456606678810,17456606699997,17456606707166,21187
225,"EigenMetaKernel",0,1,397,6390,1024,1024,0,0,12,32,0,0x7f9100611980,17456607096558,17456607146542,17456607162099,17456607169452,15557
226,"EigenMetaKernel",0,1,398,6390,6144,1024,0,0,12,32,0,0x7f9100611700,17456607214702,17456607261417,17456607269566,17456607276689,8149
227,"EigenMetaKernel",0,1,400,6390,6144,1024,0,0,12,32,0,0x7f9100611880,17456607463400,17456607506618,17456607514914,17456607522323,8296
228,"FillPhiloxRandomKernelLaunch",0,1,401,6390,163840,1024,0,0,20,56,0,0x7f9100611580,17456607645189,17456607690490,17456607711083,17456607718660,20593
229,"EigenMetaKernel",0,1,404,6390,1024,1024,0,0,12,32,0,0x7f9100611600,17456608100057,17456608158430,17456608166134,17456608173600,7704
230,"EigenMetaKernel",0,1,405,6390,6144,1024,0,0,12,32,0,0x7f9100611380,17456608218855,17456608265434,17456608272842,17456608280428,7408
231,"EigenMetaKernel",0,1,407,6390,6144,1024,0,0,12,32,0,0x7f9100611500,17456608468375,17456608511423,17456608519424,17456608526542,8001
232,"FillPhiloxRandomKernelLaunch",0,1,408,6390,163840,1024,0,0,20,56,0,0x7f9100611200,17456608700458,17456608758704,17456608779890,17456608787323,21186
233,"EigenMetaKernel",0,1,411,6390,1024,1024,0,0,12,32,0,0x7f9100611280,17456609180657,17456609230207,17456609244579,17456609251896,14372
234,"EigenMetaKernel",0,1,412,6390,6144,1024,0,0,12,32,0,0x7f9100611000,17456609296589,17456609343226,17456609351523,17456609358798,8297
235,"EigenMetaKernel",0,1,414,6390,6144,1024,0,0,12,32,0,0x7f9100611180,17456609547185,17456609590325,17456609598326,17456609605587,8001
236,"FillPhiloxRandomKernelLaunch",0,1,415,6390,163840,1024,0,0,20,56,0,0x7f9100610e80,17456609738494,17456609783929,17456609804968,17456609812258,21039
237,"EigenMetaKernel",0,1,418,6390,1024,1024,0,0,12,32,0,0x7f9100610f00,17456610198914,17456610248286,17456610261620,17456610269076,13334
238,"EigenMetaKernel",0,1,419,6390,6144,1024,0,0,12,32,0,0x7f9100610c80,17456610321601,17456610368113,17456610375520,17456610382956,7407
239,"EigenMetaKernel",0,1,421,6390,6144,1024,0,0,12,32,0,0x7f9100610e00,17456610574584,17456610617990,17456610626139,17456610633373,8149
240,"FillPhiloxRandomKernelLaunch",0,1,422,6390,163840,1024,0,0,20,56,0,0x7f9100610b00,17456610768287,17456610823889,17456610844927,17456610852607,21038
241,"EigenMetaKernel",0,1,425,6390,1024,1024,0,0,12,32,0,0x7f9100610b80,17456611246714,17456611304705,17456611312410,17456611319720,7705
242,"EigenMetaKernel",0,1,426,6390,6144,1024,0,0,12,32,0,0x7f9100610900,17456611365940,17456611412385,17456611420534,17456611427792,8149
243,"EigenMetaKernel",0,1,428,6390,6144,1024,0,0,12,32,0,0x7f9100610a80,17456611614964,17456611658057,17456611666058,17456611673318,8001
244,"FillPhiloxRandomKernelLaunch",0,1,429,6390,163840,1024,0,0,20,56,0,0x7f9100610780,17456611796236,17456611843074,17456611863667,17456611871086,20593
245,"EigenMetaKernel",0,1,432,6390,1024,1024,0,0,12,32,0,0x7f9100610800,17456612255383,17456612304978,17456612319201,17456612326850,14223
246,"EigenMetaKernel",0,1,433,6390,6144,1024,0,0,12,32,0,0x7f9100610580,17456612370933,17456612418010,17456612425566,17456612433008,7556
247,"EigenMetaKernel",0,1,435,6390,6144,1024,0,0,12,32,0,0x7f9100610700,17456612642945,17456612697475,17456612705475,17456612712953,8000
248,"FillPhiloxRandomKernelLaunch",0,1,436,6390,163840,1024,0,0,20,56,0,0x7f9100610400,17456612853157,17456612899034,17456612919924,17456612927378,20890
249,"EigenMetaKernel",0,1,439,6390,1024,1024,0,0,12,32,0,0x7f9100610480,17456613318970,17456613368219,17456613381850,17456613389175,13631
250,"EigenMetaKernel",0,1,440,6390,6144,1024,0,0,12,32,0,0x7f9100610200,17456613433276,17456613479817,17456613487817,17456613495263,8000
251,"EigenMetaKernel",0,1,442,6390,6144,1024,0,0,12,32,0,0x7f9100610380,17456613684042,17456613727192,17456613735341,17456613742588,8149
252,"FillPhiloxRandomKernelLaunch",0,1,443,6390,163840,1024,0,0,20,56,0,0x7f9100610080,17456613864014,17456613909499,17456613929945,17456613937219,20446
253,"EigenMetaKernel",0,1,446,6390,1024,1024,0,0,12,32,0,0x7f9100610100,17456614520516,17456614571014,17456614583460,17456614590748,12446
254,"EigenMetaKernel",0,1,447,6390,6144,1024,0,0,12,32,0,0x7f91002efe80,17456614641809,17456614688752,17456614696457,17456614703748,7705
255,"EigenMetaKernel",0,1,449,6390,6144,1024,0,0,12,32,0,0x7f9100610000,17456614893967,17456614938277,17456614946425,17456614953874,8148
256,"FillPhiloxRandomKernelLaunch",0,1,450,6390,163840,1024,0,0,20,56,0,0x7f91002efd00,17456615075866,17456615121920,17456615143996,17456615151111,22076
257,"EigenMetaKernel",0,1,453,6390,1024,1024,0,0,12,32,0,0x7f91002efe00,17456615536860,17456615586714,17456615601678,17456615608967,14964
258,"EigenMetaKernel",0,1,454,6390,6144,1024,0,0,12,32,0,0x7f91002efb00,17456615653221,17456615699677,17456615707825,17456615715274,8148
259,"EigenMetaKernel",0,1,456,6390,6144,1024,0,0,12,32,0,0x7f91002efc80,17456615903709,17456615946895,17456615955044,17456615962154,8149
260,"FillPhiloxRandomKernelLaunch",0,1,457,6390,163840,1024,0,0,20,56,0,0x7f91002ef980,17456616093993,17456616139542,17456616159840,17456616166985,20298
261,"EigenMetaKernel",0,1,460,6390,1024,1024,0,0,12,32,0,0x7f91002efa00,17456616552509,17456616602061,17456616609914,17456616617224,7853
262,"EigenMetaKernel",0,1,461,6390,6144,1024,0,0,12,32,0,0x7f91002ef780,17456616685271,17456616745161,17456616753013,17456616760515,7852
263,"EigenMetaKernel",0,1,463,6390,6144,1024,0,0,12,32,0,0x7f91002ef900,17456616950853,17456616994229,17456617002230,17456617009313,8001
264,"FillPhiloxRandomKernelLaunch",0,1,464,6390,163840,1024,0,0,20,56,0,0x7f91002ef600,17456617146723,17456617192336,17456617213374,17456617220842,21038
265,"EigenMetaKernel",0,1,467,6390,1024,1024,0,0,12,32,0,0x7f91002ef680,17456617607681,17456617657333,17456617670371,17456617677678,13038
266,"EigenMetaKernel",0,1,468,6390,6144,1024,0,0,12,32,0,0x7f91002ef400,17456617722669,17456617769798,17456617777798,17456617785244,8000
267,"EigenMetaKernel",0,1,470,6390,6144,1024,0,0,12,32,0,0x7f91002ef580,17456617972391,17456618015776,17456618023925,17456618031161,8149
268,"FillPhiloxRandomKernelLaunch",0,1,471,6390,163840,1024,0,0,20,56,0,0x7f91002ef280,17456618152875,17456618198451,17456618219341,17456618226632,20890
269,"EigenMetaKernel",0,1,474,6390,1024,1024,0,0,12,32,0,0x7f91002ef300,17456618615830,17456618665390,17456618679910,17456618687217,14520
270,"EigenMetaKernel",0,1,475,6390,6144,1024,0,0,12,32,0,0x7f91002ef080,17456618732414,17456618779211,17456618786767,17456618794062,7556
271,"EigenMetaKernel",0,1,477,6390,6144,1024,0,0,12,32,0,0x7f91002ef180,17456618982633,17456619034317,17456619042614,17456619049957,8297
272,"FillPhiloxRandomKernelLaunch",0,1,478,6390,163840,1024,0,0,20,56,0,0x7f91002eef00,17456619190577,17456619236166,17456619257205,17456619264481,21039
273,"EigenMetaKernel",0,1,481,6390,1024,1024,0,0,12,32,0,0x7f91002ef000,17456619649621,17456619699328,17456619712958,17456619720388,13630
274,"EigenMetaKernel",0,1,482,6390,6144,1024,0,0,12,32,0,0x7f91002eed00,17456619765242,17456619811850,17456619819850,17456619827295,8000
275,"EigenMetaKernel",0,1,484,6390,6144,1024,0,0,12,32,0,0x7f91002eee80,17456620013204,17456620056030,17456620064327,17456620071589,8297
276,"FillPhiloxRandomKernelLaunch",0,1,485,6390,163840,1024,0,0,20,56,0,0x7f91002eeb80,17456620193555,17456620239127,17456620260017,17456620267308,20890
277,"EigenMetaKernel",0,1,488,6390,1024,1024,0,0,12,32,0,0x7f91002eec80,17456620663220,17456620724800,17456620732356,17456620739918,7556
278,"EigenMetaKernel",0,1,489,6390,6144,1024,0,0,12,32,0,0x7f91002ee980,17456620777513,17456620824270,17456620831975,17456620839268,7705
279,"EigenMetaKernel",0,1,491,6390,6144,1024,0,0,12,32,0,0x7f91002eeb00,17456621029100,17456621070911,17456621078912,17456621087600,8001
280,"FillPhiloxRandomKernelLaunch",0,1,492,6390,163840,1024,0,0,20,56,0,0x7f91002ee800,17456621218906,17456621262281,17456621283319,17456621291158,21038
281,"EigenMetaKernel",0,1,495,6390,1024,1024,0,0,12,32,0,0x7f91002ee880,17456621694271,17456621747161,17456621754865,17456621761828,7704
282,"EigenMetaKernel",0,1,496,6390,6144,1024,0,0,12,32,0,0x7f91002ee600,17456621817243,17456621865622,17456621873622,17456621881225,8000
283,"EigenMetaKernel",0,1,498,6390,6144,1024,0,0,12,32,0,0x7f91002ee680,17456622092009,17456622136266,17456622144267,17456622151538,8001
284,"FillPhiloxRandomKernelLaunch",0,1,499,6390,163840,1024,0,0,20,56,0,0x7f91002ee480,17456622291928,17456622339089,17456622359534,17456622366967,20445
285,"EigenMetaKernel",0,1,502,6390,1024,1024,0,0,12,32,0,0x7f91002ee500,17456622721746,17456622769507,17456622777211,17456622784144,7704
286,"EigenMetaKernel",0,1,503,6390,6144,1024,0,0,12,32,0,0x7f91002ee280,17456622829042,17456622875254,17456622882662,17456622889806,7408
287,"EigenMetaKernel",0,1,505,6390,6144,1024,0,0,12,32,0,0x7f91002ee400,17456623083986,17456623126877,17456623134878,17456623142033,8001
288,"FillPhiloxRandomKernelLaunch",0,1,506,6390,163840,1024,0,0,20,56,0,0x7f91002ee100,17456623278630,17456623324375,17456623345561,17456623352391,21186
289,"EigenMetaKernel",0,1,509,6390,1024,1024,0,0,12,32,0,0x7f91002ee200,17456623732032,17456623781513,17456623795885,17456623803238,14372
290,"EigenMetaKernel",0,1,510,6390,6144,1024,0,0,12,32,0,0x7f91002edf00,17456623849221,17456623896182,17456623904183,17456623911497,8001
291,"EigenMetaKernel",0,1,512,6390,6144,1024,0,0,12,32,0,0x7f91002ee080,17456624099939,17456624143283,17456624151284,17456624158561,8001
292,"FillPhiloxRandomKernelLaunch",0,1,513,6390,163840,1024,0,0,20,56,0,0x7f91002edd80,17456624294165,17456624339741,17456624360038,17456624367527,20297
293,"EigenMetaKernel",0,1,516,6390,1024,1024,0,0,12,32,0,0x7f91002ede00,17456624772444,17456624822118,17456624836193,17456624843827,14075
294,"EigenMetaKernel",0,1,517,6390,6144,1024,0,0,12,32,0,0x7f91002edb80,17456624890551,17456624937394,17456624944950,17456624952235,7556
295,"EigenMetaKernel",0,1,519,6390,6144,1024,0,0,12,32,0,0x7f91002edd00,17456625144338,17456625187744,17456625196041,17456625203151,8297
296,"FillPhiloxRandomKernelLaunch",0,1,520,6390,163840,1024,0,0,20,56,0,0x7f91002eda00,17456625331673,17456625377379,17456625398269,17456625405232,20890
297,"EigenMetaKernel",0,1,523,6390,1024,1024,0,0,12,32,0,0x7f91002eda80,17456625796542,17456625846114,17456625860337,17456625867631,14223
298,"EigenMetaKernel",0,1,524,6390,6144,1024,0,0,12,32,0,0x7f91002ed800,17456625912437,17456625959476,17456625967476,17456625974913,8000
299,"EigenMetaKernel",0,1,526,6390,6144,1024,0,0,12,32,0,0x7f91002ed980,17456626161516,17456626204740,17456626212889,17456626220145,8149
300,"FillPhiloxRandomKernelLaunch",0,1,527,6390,163840,1024,0,0,20,56,0,0x7f91002ed680,17456626379922,17456626425763,17456626446061,17456626453217,20298
301,"EigenMetaKernel",0,1,530,6390,1024,1024,0,0,12,32,0,0x7f91002ed700,17456626839640,17456626889693,17456626904657,17456626911800,14964
302,"EigenMetaKernel",0,1,531,6390,6144,1024,0,0,12,32,0,0x7f91002ed480,17456626955017,17456627001979,17456627009387,17456627016673,7408
303,"EigenMetaKernel",0,1,533,6390,6144,1024,0,0,12,32,0,0x7f91002ed600,17456627205767,17456627249174,17456627257174,17456627264794,8000
304,"FillPhiloxRandomKernelLaunch",0,1,534,6390,163840,1024,0,0,20,56,0,0x7f91002ed300,17456627387857,17456627441812,17456627462553,17456627470097,20741
305,"EigenMetaKernel",0,1,537,6390,1024,1024,0,0,12,32,0,0x7f91002ed400,17456627862519,17456627912339,17456627926710,17456627934159,14371
306,"EigenMetaKernel",0,1,538,6390,6144,1024,0,0,12,32,0,0x7f91002ed100,17456627979045,17456628025880,17456628033881,17456628041175,8001
307,"EigenMetaKernel",0,1,540,6390,6144,1024,0,0,12,32,0,0x7f91002ed200,17456628228090,17456628271171,17456628279172,17456628286301,8001
308,"FillPhiloxRandomKernelLaunch",0,1,541,6390,163840,1024,0,0,20,56,0,0x7f91002ecf80,17456628418310,17456628464041,17456628484339,17456628491513,20298
309,"EigenMetaKernel",0,1,544,6390,1024,1024,0,0,12,32,0,0x7f91002ed000,17456628863843,17456628921573,17456628929129,17456628936583,7556
310,"EigenMetaKernel",0,1,545,6390,6144,1024,0,0,12,32,0,0x7f91002ecd80,17456628980356,17456629027195,17456629034751,17456629042211,7556
311,"EigenMetaKernel",0,1,547,6390,6144,1024,0,0,12,32,0,0x7f91002ecf00,17456629244010,17456629287598,17456629295598,17456629303015,8000
312,"FillPhiloxRandomKernelLaunch",0,1,548,6390,163840,1024,0,0,20,56,0,0x7f91002ecc00,17456629427517,17456629472962,17456629494149,17456629501456,21187
313,"EigenMetaKernel",0,1,551,6390,1024,1024,0,0,12,32,0,0x7f91002ecc80,17456629904755,17456629954079,17456629966376,17456629973868,12297
314,"EigenMetaKernel",0,1,552,6390,6144,1024,0,0,12,32,0,0x7f91002eca00,17456630021275,17456630067854,17456630076003,17456630083163,8149
315,"EigenMetaKernel",0,1,554,6390,6144,1024,0,0,12,32,0,0x7f91002ecb80,17456630271254,17456630314148,17456630322148,17456630329552,8000
316,"FillPhiloxRandomKernelLaunch",0,1,555,6390,163840,1024,0,0,20,56,0,0x7f91002ec880,17456630462181,17456630507492,17456630528085,17456630535546,20593
317,"EigenMetaKernel",0,1,558,6390,1024,1024,0,0,12,32,0,0x7f91002ec900,17456630919413,17456630968849,17456630981739,17456630988878,12890
318,"EigenMetaKernel",0,1,559,6390,6144,1024,0,0,12,32,0,0x7f91002ec680,17456631038720,17456631085384,17456631093089,17456631100369,7705
